Column1,Column2
-2381.0118368168373,-669.6894917143098
4254.070113283803,-1961.7623302393279
-3665.3265951634394,385.6532535290854
-3073.0024830656475,-389.64122868356316
-2685.456662272436,-412.7126746076696
-3390.4352974901317,1709.8179819326258
-3528.8372762783492,251.95139085444782
-683.519257559202,-700.9635487916039
1545.491177188535,-1551.5890934478605
6728.314513717321,619.1703126702473
3261.106911812827,196.46763387080094
-3662.1955231531906,27.817827131817538
-2560.8438823044125,277.3043663412538
-1323.067310279865,-650.5342538133733
5094.367473522344,-1986.9884591577652
-1877.379827003254,-790.7473598437685
-1574.1322000067876,81.36123030837712
2604.5832094336233,-2445.5510686933776
-1695.4243417085008,-217.53247700312497
-3008.893640829844,18.168248704131333
-3186.9058411868073,627.5353846787793
-484.9828276563016,426.62653489658044
-1629.6688296604045,-336.69107338373766
1704.8527414508528,-110.09229476363831
660.3533751622234,-476.974130170346
5553.615740643854,-935.1569198890301
4297.808076508912,-1006.6891083883712
-2539.667685320385,1.1868322451808033
2128.6817074251526,-306.67469230878805
-2916.60271521363,-212.68751190722037
-1811.145574816043,675.3530036174534
-909.7926993776889,561.6384735140932
-3535.0285898042976,-94.88670744019622
-1844.7090092762182,-189.82574737223436
-4255.079385299731,362.13938362997567
3738.9146239747,-1274.6746210324875
-1436.3045315904574,2438.1572175717815
-3071.273895174637,611.1836199963038
-2063.9382748258076,-329.22692981688544
4911.041477320212,-1658.9098984031925
-3301.887939996761,25.275121564261507
-3823.250213126726,335.8259000953428
-3480.4916469331597,314.87240815924974
-2534.0437397010082,41.74670427788974
2153.675550957723,-218.0265215286812
-4532.095058630907,112.23567426200523
5121.14635056573,-2137.3438899498474
-2669.9666409033134,-185.11374901388996
2179.0397576366545,1396.4520662051152
-1559.3131885200864,-207.04470085326798
2846.091204005201,-2345.354413333623
1230.5565869632521,-735.1110590837352
-1156.354618338118,-162.34960314727653
2873.88354225991,-1760.7144041609133
-3344.751315411297,1430.6181415098158
3993.2618816516215,778.2254012911332
-1658.7896729568702,759.2659490457089
3155.63704110982,4405.173085487026
-2964.898857036481,-142.97601757930968
-1194.112381049291,-253.572492316922
-3816.63755400355,136.77987394496193
-3475.0364162601895,61.08769994965833
1311.1445162559794,207.87276723110142
459.6141020672028,-631.762976294259
-3427.4385239293388,166.7741540892012
-3452.383890741202,-251.84141230515564
8207.39987319311,3084.4736588380088
-2120.946329389718,-205.78880323742524
-824.2449016244188,402.15238612889027
-126.51980598398424,65.43910644839636
1315.7309569460224,177.4777280183448
194.93382220453694,-1323.754695714613
-1248.0819280327519,1284.7423165823816
3421.759711780517,773.6633876484597
-3287.9033392187757,538.171008292201
-2539.1127267228603,-213.53772710592526
-2555.67545857369,1567.0816604269864
-805.9382233959666,2337.7493530286715
12191.571873453036,-3162.886646876847
3550.5679300357933,-1419.7438340768376
1719.996415053683,2747.338354002114
-2976.3208355677575,-229.3486909915488
-2057.2423180550795,204.07099866475002
-2162.741186804539,1162.0760987156093
2850.2466350758255,1940.8165868935832
-3541.4375777442756,570.767090827269
-3934.0116934266507,33.07280768893286
2126.3981578930775,-1005.4756103176505
3428.758170664766,444.5579601679196
-2495.708022350313,108.83188174379491
-3612.0662563330625,-86.82441907023174
4359.950974739203,-815.9567086370023
7916.852264700491,-2236.4376444748664
-3817.139537275701,518.6628789617666
5180.240865089273,-194.52422608937565
-4022.1044056569604,915.8814679652485
-3398.1002460255118,-217.70779038884282
-488.10722183252597,1194.6317084354475
3119.168533580682,-1827.8257934059136
-3405.689103593276,319.16853608775295
13135.729264625026,-327.798870258878
-1835.8246414899709,194.12812652110176
-2336.0255077615566,-10.913015232326991
10430.284678609822,-1220.1717778755954
-2500.866589691759,-568.5220879782388
-2852.53672337677,301.4233195071391
-2896.0171160510013,-417.41181455592357
401.8731779030217,-410.0131581830204
10781.920409693163,-2647.8428540134632
3530.6943436313845,-2352.655346212204
